MessageID,Message,Latency
0,Connect,19277
1,Right Pressed,23
2,Right Released,23
3,Left Pressed,24
4,Left Released,28
5,Up Pressed,24
6,Up Released,23
7,Right Pressed,23
8,Right Released,31
9,Left Pressed,23
10,Left Released,29
11,Right Pressed,23
12,Right Released,24
13,Left Pressed,24
14,Left Released,30
15,Down Pressed,24
16,Down Released,51
17,Right Pressed,26
18,Right Released,24
19,Up Pressed,23
20,Up Released,32
21,Left Pressed,24
22,Left Released,23
23,Right Pressed,26
24,Right Released,27
25,Right Pressed,24
26,Right Released,25
27,Left Pressed,38
28,Left Released,23
29,Right Pressed,71
30,Left Pressed,47
31,Right Released,32
32,Left Released,27
33,Left Pressed,24
34,Left Released,24
35,Up Pressed,28
36,Up Released,24
37,Down Pressed,24
38,Down Released,24
39,Down Pressed,25
40,Down ReleasedLeft Pressed,29
41,Left Released,26
42,Left Pressed,26
43,Left Released,25
44,Left Pressed,24
45,Left Released,24
46,Left Pressed,26
47,Left Released,23
48,Right Pressed,24
49,Right Released,41
50,Right Pressed,75
51,Right Released,25
52,Right Pressed,25
53,Up Pressed,25
54,Right Released,36
55,Up Released,24
56,Up Pressed,23
57,Up Released,22
58,Down Pressed,49
59,Down Released,37
60,Down Pressed,25
61,Down Released,27
62,Up Pressed,25
63,Up Released,27
64,Down Pressed,32
65,Left Pressed,23
66,Down Released,30
67,Left Released,27
68,Right Pressed,27
69,Right Released,25
70,Right Pressed,26
71,Up Pressed,24
72,Right Released,25
73,Up Released,40
74,Down Pressed,23
75,Down Released,24
76,Left Pressed,34
77,Left Released,23
78,Right Pressed,25
79,Right Released,24
80,Right Pressed,26
81,Right Released,28
82,Right Pressed,98
83,Up Pressed,67
84,Right Released,53
85,Up Released,66
86,Down Pressed,34
87,Down Released,30
88,Left Pressed,31
89,Left Released,32
90,Up Pressed,37
91,Up Released,27
92,Left Pressed,28
93,Up Pressed,28
94,Left ReleasedRight Pressed,35
95,Up Released,46
96,Right Released,41
97,Up PressedLeft Pressed,32
98,Up Released,45
99,Left Released,86
100,Up Pressed,35
101,Left Pressed,32
