MessageID,Message,Latency
0,Connect,60
1,Left Pressed,29
2,Left Released,29
3,Right Pressed,45
4,Right Released,30
5,Left Pressed,28
6,Left Released,32
7,Up Pressed,28
8,Up Released,31
9,Down Pressed,29
10,Down Released,46
11,Left Pressed,28
12,Left Released,29
13,Right Pressed,29
14,Right Released,85
15,Down Pressed,30
16,Down Released,32
17,Left Pressed,30
18,Left Released,109
19,Right Pressed,29
20,Left Pressed,33
21,Right Released,38
22,Left Released,28
23,Right Pressed,29
24,Left Pressed,29
25,Right Released,30
26,Right Pressed,32
27,Left Released,41
28,Left Pressed,57
29,Right Released,42
30,Left Released,172
35,Down Released,41
31,Right Pressed,199
32,Down Pressed,164
33,Left Pressed,114
34,Right Released,99
36,Down Pressed,91
37,Left Released,87
38,Down Released,73
39,Right Pressed,37
40,Up Pressed,32
41,Right Released,32
42,Up Released,32
43,Left Pressed,39
44,Right Pressed,60
45,Left Released,61
46,Right Released,35
47,Up Pressed,35
48,Left Pressed,43
49,Left Released,33
50,Up Released,42
51,Up Pressed,36
52,Left Pressed,47
53,Up Released,30
54,Left Released,40
55,Left Pressed,28
56,Left Released,28
57,Right Pressed,29
58,Up Pressed,29
59,Left Pressed,30
60,Up Released,39
61,Down Pressed,28
62,Up Pressed,38
63,Right Released,46
64,Left Released,42
65,Right Pressed,30
66,Down ReleasedLeft Pressed,37
67,Up Released,32
68,Down Pressed,28
69,Up Pressed,38
70,Right Released,46
71,Left Released,47
72,Down Released,32
73,Left Pressed,29
74,Up Released,32
75,Down Pressed,28
76,Right Pressed,29
77,Down Released,45
78,Left Released,56
79,Up Pressed,31
80,Left Pressed,28
81,Right Released,45
82,Up Released,41
83,Down Pressed,28
84,Right Pressed,28
85,Down Released,39
86,Left Released,44
87,Left PressedRight Released,29
88,Left Released,43
89,Left Pressed,47
90,Left Released,30
91,Left Pressed,30
92,Left Released,28
93,Left Pressed,33
94,Left Released,28
95,Left Pressed,28
96,Left Released,29
97,Right Pressed,28
98,Right Released,38
99,Right Pressed,71
100,Right Released,30
101,Up Pressed,30
